1,usfispiypiogaupzdxh,27.62,fvgxgivvcpfhixaaczxzlfdmooss,7367
2,tkupjqeirrqam,74.22,ctblbsvpddyoihaoodznjtvORIGINALdciegtavm,872
3,zocivskunsmxekbewnzp,53.81,pwpujabjxnqboxshoegmjsnbutgtifveqpsybdxexorpqddod,7898
4,gbeloistrwxmeyw,94.02,vhgmjkwljcchpkafraszeyqzcvlf,6212
5,lowtlbmppwppfp,64.64,sazptulsORIGINALcdmodykzgsrfqtrftgcnmn,2981
6,qqiyvuqzhvnip,24.2,zwvbsgobyifdnnxutbbquynxozcsicgrtzssrhrojrgbhmh,7771
7,qjrdloqbeptob,19.4,ylmigppdpolteuvdgatcORIGINAL,3122
8,ypqogoyyeskegb,96.86,ocbiyslqeygccipbxpnspkdytbewdhbh,4465
9,vdplovhjpnygjuhkkhd,41.93,snfgzdaiwwqeppbrjkdgosafaprlwffxrvmzq,9710
10,kryfubwiqpzqt,29.66,bnwgdjvetqvpewvpniidkzqouplqfeswnpipkefxymt,9628
11,qyagcgwpgirdaedejldkbsz,68.44,eaoljhtofhwevauagxmbutqqcvtkaqckk,2218
12,yuqzzstbffrtyzz,2.32,ycgmkofwntrjlmzgmqqglmieqtsvyy,2345
13,dkoqthggqqyvbxyry,87.83,dafjlduxzmjbORIGINALdonbqwdsantpwyjdcibaghrp,170
14,hwpawxyxmjicvpc,17.74,fjxsovrtmflyufdtxkpvrrjfdkhotsxjagqziwzdmjjzccilk,9970
15,lagfitofauaidjyni,39.2,rwaviipzpakhabrqjeybwyfcrkxgzimcwmjvsxikymefxdvt,7669
16,cxkykaaafgjmsyyug,2.32,twtdbdidnxagtifwbpdciztyerdcqdtfgkzojunaxncekqz,2945
17,aheqlnlklewwwnfxxihy,75.32,wriehptcdencgjctejzbclkywcumy,3634
18,fsvdugpebyjyhvrp,87.41,wgtozsvityefjwefyvihcgnouddthfzu,1707
19,txmeeqanxxzfyeqyokhrner,95.92,eORIGINALnydabzrwcextrmhtljrxxibejrikkvusq,2919
20,cpvkjadzkrpolaphrs,52.28,buhcbeztgrcbdwzrwcwpketon,3489
21,ksyqtdmjbgduskrzv,13.53,butrczgtysykztihnnxwlxiihvfbywjkibexcexq,2762
22,wmbzqabatwlmazove,1.67,bivoxmvlwejnevqzotzpplsanwo,5731
23,qjjwazgxtirdprshydtm,39.24,rjfzllexzmuftctqbespsujiehbsaebk,2103
24,cledtefmqosmsr,35.8,jjeodspobkrsqegdevdnjpgcokbprwxtqxzswec,3507
25,gxnhiwcgpnarmozfejosn,34.62,spybmahjqoadpqlgxqawnhkaqgntnxygvftlnnmlibxuwt,7481
26,kufolkaazbikcj,5.97,uznlkbwakdmlocqibfvdcduwvgceenwhvv,5130
27,dtxbcuchdduohbpz,95.4,tpqcxxiaycdzefgntboifehfgalndewaznutninsfze,3852
28,mlmjhmzahsaxq,41.5,djxypoitqhrblazbjzcpkfktctozlqknwvpylic,7582
