"11","Art & Architecture","1","Kunst & Architektur","Art et Architecture","Arte y arquitectura","Arte e Architettura","Arte e Arquitetura","?????","?????","?? ? ??"
"12","Business","1","Geschäft","Affaires","Empresa","Affari","Comercial","????","??","????"
"13","Literature","1","Literatur","Littérature","Literatura","Letteratura","Literatura","??","??","??"
"14","Books - Miscellaneous","1","Bücher - verschiedene Themen","Livres - Divers","Libros - Varios","Libri - Miscellanea","Livros - Diversos","?? - ???","? - ??","??  ??"
"15","Science & Technology","1","Wissenschaft & Technologie","Sciences et technologies","Ciencia y tecnología","Scienza e tecnologia","Ciência e Tecnologia","???????","??&??","?? ? ??"
"16","Sports & Health","1","Sport & Gesundheit","Sports et santé","Deportes y salud","Sport e salute","Esportes e Saúde","???????","??&??","??? ? ??"
"21","Audio Equipment","2","Audiogeräte","Matériel audio","Equipo de sonido","Apparecchi audio","Equipamento de Áudio","???????","????","??? ??"
"22","Cameras","2","Kameras","Appareils photographiques","Cámaras","Fotocamere","Câmeras","???","???","???"
"23","Computers","2","Computer","Ordinateurs","Ordenadores","Computer","Computadores","??????","???","???"
"24","Electronics - Miscellaneous","2","Elektronikartikel - Verschiedenes","Biens électroniques - Divers","Productos Electrónicos - Varios","Prodotti Elettronici - Miscellanea","Equipamentos Eletrônicos - Diversos","???? - ???","??? -???","?? ??  ??"
"25","TV's","2","Fernsehgeräte","Télévisions","Televisiones","Televisori","Televisões","???","???","??"
"26","Video Equipment","2","Videogeräte","Matériel vidéo","Equipo de vídeo","Apparecchi video","Equipamento de Vídeo","?????","?????","??? ??"
"31","Action","3","Aktion","Action","Acción","Acción","Ação","?????","???","??"
"32","Comedy","3","Komödie","Comédie","Comedia","Commedia","Comédia","????","??","???"
"33","Drama","3","Drama","Drame","Drama","Dramma","Drama","???","??","???"
"34","Horror","3","Horror","Horreur","Terror","Horror","Horror","???","??","??"
"35","Kids / Family","3","Kinder/Familie","Enfants / Familles","Niños / Familia","Bambini / Famiglia","Crianças / Família","??? / ?????","?? /??","??? / ??"
"36","Special Interests","3","Spezialgebiete","Domaines spécialisés","Intereses especiales","Interessi particolari","Interesses Especiais","??","?????","??"
"41","Alternative","4","Alternativ","Alternative","Alternativa","Alternativa","Alternativo","???????","????","??"
"42","Country","4","Country","Country","Country","Country","Sertanejo","?????","????","??"
"43","Music - Miscellaneous","4","Musik - Verschiedenes","Musique - Divers","Música - Varios","Musica - Miscellanea","Música - Diversos","?? - ???","?? -???","??  ??"
"44","Pop","4","Pop","Pop","Pop","Pop","Pop","???","??","?"
"45","Rock","4","Rock","Rock","Rock","Rock","Rock","???","??","?"
"46","Soul / R&B","4","Soul / R&B","Soul / R&B","Soul / R&B","Soul / R&B","Soul / R&B","??? / R&B","??/????","?? / R&B"
