"1","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","","","10000200003000001000","788581014974","N","46","32.86399841308593800000000000000000","11","101","127","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si � ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si � ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?"
"2","Art As Experience","Art As Experience","","","10000200003000001000","778581014975","N","11","8.215999603271484400000000000000000","11","101","146","Kunst als Erfahrung","L'art comme exp�rience","Art As Experience","Art As Experience","Art As Experience","????????","??????","?????? ??","Kunst als Erfahrung","L'art comme exp�rience","Art As Experience","Art As Experience","Art As Experience","????????","??????","?????? ??"
"3","The Painted Word","The Painted Word","","","10000200003000001000","768581014976","N","6","5.135000228881835900000000000000000","11","101","180","The Painted Word","The Painted Word","The Painted Word","The Painted Word","The Painted Word","?????????","????","????? ??","The Painted Word","The Painted Word","The Painted Word","The Painted Word","The Painted Word","?????????","????","????? ??"
"4","Hirschfeld on Line","Hirschfeld on Line","","","10000200003000001000","758581014977","N","35","25.67499923706054700000000000000000","11","102","101","Hirschfeld on Line","Hirschfeld on Line","Hirschfeld on Line","Hirschfeld on Line","Hirschfeld on Line","???????????????","???? Hirschfeld","???? ? ??","Hirschfeld on Line","Hirschfeld on Line","Hirschfeld on Line","Hirschfeld on Line","Hirschfeld on Line","???????????????","???? Hirschfeld","???? ? ??"
"5","Adirondack Style","Adirondack Style","","","10000200003000001000","748581014978","N","27","19.5130004882812500000000000000000","11","102","105","Adirondack-Stil","Adirondack Style","Adirondack Style","Adirondack Style","Adirondack Style","?????????????","Adirondack ??","???? ???","Adirondack-Stil","Adirondack Style","Adirondack Style","Adirondack Style","Adirondack Style","?????????????","Adirondack ??","???? ???"
"6","Architecture : Form; Space; & Order","Architecture : Form; Space; & Order","","","10000200003000001000","738581014979","N","28","20.54000091552734400000000000000000","11","102","131","Architecture: Form; Space; and Order","Architecture : Form; Space; & Order","Architecture : Form; Space; & Order","Architettura: forma; spazio e ordine","Architecture : Form; Space; & Order","?? : ????????????","??? : ?????;& ??","???? : ?; ????; & ??","Architecture: Form; Space; and Order","Architecture : Form; Space; & Order","Architecture : Form; Space; & Order","Architettura: forma; spazio e ordine","Architecture : Form; Space; & Order","?? : ????????????","??? : ?????;& ??","???? : ?; ????; & ??"
"7","50 Favorite Rooms","50 Favorite Rooms","","","10000200003000001000","728581014970","N","18","13.3509998321533200000000000000000","11","102","132","50 Favorite Rooms by Frank Lloyd Wright","50 Favorite Rooms","50 Favorite Rooms","50 Favorite Rooms","50 Favorite Rooms","????? 50","50 ???????","??? ?? ? 50","50 Favorite Rooms by Frank Lloyd Wright","50 Favorite Rooms","50 Favorite Rooms","50 Favorite Rooms","50 Favorite Rooms","????? 50","50 ???????","??? ?? ? 50"
"8","500 Best Vacation Home Plans","500 Best Vacation Home Plans","","","10000200003000001000","718581014971","N","8","6.162000179290771500000000000000000","11","102","139","500 Best Vacation Home Plans","500 Best Vacation Home Plans","500 Best Vacation Home Plans","I 500 migliori piani di vacanza","500 Best Vacation Home Plans","?????? ????????500","500 ?????????","?? ?? ? ?? ?? ?? 500","500 Best Vacation Home Plans","500 Best Vacation Home Plans","500 Best Vacation Home Plans","I 500 migliori piani di vacanza","500 Best Vacation Home Plans","?????? ????????500","500 ?????????","?? ?? ? ?? ?? ?? 500"
"9","Blue & White Living","Blue & White Living","","","10000200003000001000","708581014972","N","11","8.215999603271484400000000000000000","11","102","172","Wohndesign in Blau und Wei�","Blue & White Living","Blue & White Living","Blue & White Living","Blue & White Living","???&???? ????","???&?????","?? & ??? ??","Wohndesign in Blau und Wei�","Blue & White Living","Blue & White Living","Blue & White Living","Blue & White Living","???&???? ????","???&?????","?? & ??? ??"
"10","Ways of Seeing","Ways of Seeing","","","10000200003000001000","798581014973","N","11","8.215999603271484400000000000000000","11","106","145","Das Leben der Bilder oder die Kunst des Sehens","Ways of Seeing","Ways of Seeing","Ways of Seeing","Ways of Seeing","?????","?????","??? ?? ?","Das Leben der Bilder oder die Kunst des Sehens","Ways of Seeing","Ways of Seeing","Ways of Seeing","Ways of Seeing","?????","?????","??? ?? ?"
